line, base, relative, resolved, baseText, relativeText, resultText, skip
615, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "8405060763626172", "880166736368656d650268686f73746e616d6504192a2a0763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[5, 6, 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'bar']", 0
616, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "86050607636261720763626172", "8a0166736368656d650268686f73746e616d6504192a2a07636261720763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[5, 6, 7, 'bar', 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'bar', 7, 'bar']", 0
617, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "8605060763626172086362617a", "8a0166736368656d650268686f73746e616d6504192a2a0763626172086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[5, 6, 7, 'bar', 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'bar', 8, 'baz']", 0
618, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "840506086362617a", "880166736368656d650268686f73746e616d6504192a2a086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[5, 6, 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 8, 'baz']", 0
619, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "820507", "860166736368656d650268686f73746e616d6504192a2a", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[5, 7]", "[1, 'scheme', 2, 'hostname', 4, 10794]", 0
620, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "8405070663666f6f", "880166736368656d650268686f73746e616d6504192a2a0663666f6f", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[5, 7, 6, 'foo']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo']", 0
621, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "8605070663666f6f0663666f6f", "8a0166736368656d650268686f73746e616d6504192a2a0663666f6f0663666f6f", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[5, 7, 6, 'foo', 6, 'foo']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo', 6, 'foo']", 0
622, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "8605070663666f6f0763626172", "8a0166736368656d650268686f73746e616d6504192a2a0663666f6f0763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[5, 7, 6, 'foo', 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo', 7, 'bar']", 0
623, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "8605070663666f6f086362617a", "8a0166736368656d650268686f73746e616d6504192a2a0663666f6f086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[5, 7, 6, 'foo', 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo', 8, 'baz']", 0
624, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "8405070763626172", "880166736368656d650268686f73746e616d6504192a2a0763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[5, 7, 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'bar']", 0
625, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "86050707636261720763626172", "8a0166736368656d650268686f73746e616d6504192a2a07636261720763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[5, 7, 7, 'bar', 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'bar', 7, 'bar']", 0
626, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "8605070763626172086362617a", "8a0166736368656d650268686f73746e616d6504192a2a0763626172086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[5, 7, 7, 'bar', 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'bar', 8, 'baz']", 0
627, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "840507086362617a", "880166736368656d650268686f73746e616d6504192a2a086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[5, 7, 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 8, 'baz']", 0
628, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "820663666f6f", "8a0166736368656d650268686f73746e616d6504192a2a0664706174680663666f6f", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[6, 'foo']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'foo']", 0
629, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "840663666f6f0663666f6f", "8c0166736368656d650268686f73746e616d6504192a2a0664706174680663666f6f0663666f6f", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[6, 'foo', 6, 'foo']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'foo', 6, 'foo']", 0
630, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "860663666f6f0663666f6f0663666f6f", "8e0166736368656d650268686f73746e616d6504192a2a0664706174680663666f6f0663666f6f0663666f6f", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[6, 'foo', 6, 'foo', 6, 'foo']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'foo', 6, 'foo', 6, 'foo']", 0
631, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "860663666f6f0663666f6f0763626172", "8e0166736368656d650268686f73746e616d6504192a2a0664706174680663666f6f0663666f6f0763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[6, 'foo', 6, 'foo', 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'foo', 6, 'foo', 7, 'bar']", 0
632, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "860663666f6f0663666f6f086362617a", "8e0166736368656d650268686f73746e616d6504192a2a0664706174680663666f6f0663666f6f086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[6, 'foo', 6, 'foo', 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'foo', 6, 'foo', 8, 'baz']", 0
633, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "840663666f6f0763626172", "8c0166736368656d650268686f73746e616d6504192a2a0664706174680663666f6f0763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[6, 'foo', 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'foo', 7, 'bar']", 0
634, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "860663666f6f07636261720763626172", "8e0166736368656d650268686f73746e616d6504192a2a0664706174680663666f6f07636261720763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[6, 'foo', 7, 'bar', 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'foo', 7, 'bar', 7, 'bar']", 0
635, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "860663666f6f0763626172086362617a", "8e0166736368656d650268686f73746e616d6504192a2a0664706174680663666f6f0763626172086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[6, 'foo', 7, 'bar', 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'foo', 7, 'bar', 8, 'baz']", 0
636, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "840663666f6f086362617a", "8c0166736368656d650268686f73746e616d6504192a2a0664706174680663666f6f086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[6, 'foo', 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'foo', 8, 'baz']", 0
637, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "820763626172", "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 7, 'bar']", 0
638, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "8407636261720763626172", "8e0166736368656d650268686f73746e616d6504192a2a06647061746806647061746807636261720763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[7, 'bar', 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 7, 'bar', 7, 'bar']", 0
639, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "86076362617207636261720763626172", "900166736368656d650268686f73746e616d6504192a2a066470617468066470617468076362617207636261720763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[7, 'bar', 7, 'bar', 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 7, 'bar', 7, 'bar', 7, 'bar']", 0
640, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "8607636261720763626172086362617a", "900166736368656d650268686f73746e616d6504192a2a06647061746806647061746807636261720763626172086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[7, 'bar', 7, 'bar', 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 7, 'bar', 7, 'bar', 8, 'baz']", 0
641, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "840763626172086362617a", "8e0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680763626172086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[7, 'bar', 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 7, 'bar', 8, 'baz']", 0
642, "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664706174680868667261676d656e74", "82086362617a", "8c0166736368656d650268686f73746e616d6504192a2a066470617468066470617468086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'fragment']", "[8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'path', 8, 'baz']", 0
643, "8a0166736368656d650268686f73746e616d6504192a2a06647061746807657175657279", "80", "8a0166736368656d650268686f73746e616d6504192a2a06647061746807657175657279", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 7, 'query']", "[]", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 7, 'query']", 0
644, "8a0166736368656d650268686f73746e616d6504192a2a06647061746807657175657279", "860164636f6170026b6578616d706c652e6f726704192b2b", "860164636f6170026b6578616d706c652e6f726704192b2b", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 7, 'query']", "[1, 'coap', 2, 'example.org', 4, 11051]", "[1, 'coap', 2, 'example.org', 4, 11051]", 0
645, "8a0166736368656d650268686f73746e616d6504192a2a06647061746807657175657279", "860164636f617003506970763669707636697076366970763604192b2b", "860164636f617003506970763669707636697076366970763604192b2b", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 7, 'query']", "[1, 'coap', 3, b'ipv6ipv6ipv6ipv6', 4, 11051]", "[1, 'coap', 3, b'ipv6ipv6ipv6ipv6', 4, 11051]", 0
646, "8a0166736368656d650268686f73746e616d6504192a2a06647061746807657175657279", "84026b6578616d706c652e6f726704192b2b", "860166736368656d65026b6578616d706c652e6f726704192b2b", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 7, 'query']", "[2, 'example.org', 4, 11051]", "[1, 'scheme', 2, 'example.org', 4, 11051]", 0
647, "8a0166736368656d650268686f73746e616d6504192a2a06647061746807657175657279", "86026b6578616d706c652e6f726704192b2b0663666f6f", "880166736368656d65026b6578616d706c652e6f726704192b2b0663666f6f", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 7, 'query']", "[2, 'example.org', 4, 11051, 6, 'foo']", "[1, 'scheme', 2, 'example.org', 4, 11051, 6, 'foo']", 0
648, "8a0166736368656d650268686f73746e616d6504192a2a06647061746807657175657279", "86026b6578616d706c652e6f726704192b2b0763626172", "880166736368656d65026b6578616d706c652e6f726704192b2b0763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 7, 'query']", "[2, 'example.org', 4, 11051, 7, 'bar']", "[1, 'scheme', 2, 'example.org', 4, 11051, 7, 'bar']", 0
649, "8a0166736368656d650268686f73746e616d6504192a2a06647061746807657175657279", "86026b6578616d706c652e6f726704192b2b086362617a", "880166736368656d65026b6578616d706c652e6f726704192b2b086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 7, 'query']", "[2, 'example.org', 4, 11051, 8, 'baz']", "[1, 'scheme', 2, 'example.org', 4, 11051, 8, 'baz']", 0
650, "8a0166736368656d650268686f73746e616d6504192a2a06647061746807657175657279", "8403506970763669707636697076366970763604192b2b", "860166736368656d6503506970763669707636697076366970763604192b2b", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 7, 'query']", "[3, b'ipv6ipv6ipv6ipv6', 4, 11051]", "[1, 'scheme', 3, b'ipv6ipv6ipv6ipv6', 4, 11051]", 0
651, "8a0166736368656d650268686f73746e616d6504192a2a06647061746807657175657279", "8603506970763669707636697076366970763604192b2b0663666f6f", "880166736368656d6503506970763669707636697076366970763604192b2b0663666f6f", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 7, 'query']", "[3, b'ipv6ipv6ipv6ipv6', 4, 11051, 6, 'foo']", "[1, 'scheme', 3, b'ipv6ipv6ipv6ipv6', 4, 11051, 6, 'foo']", 0
652, "8a0166736368656d650268686f73746e616d6504192a2a06647061746807657175657279", "8603506970763669707636697076366970763604192b2b0763626172", "880166736368656d6503506970763669707636697076366970763604192b2b0763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 7, 'query']", "[3, b'ipv6ipv6ipv6ipv6', 4, 11051, 7, 'bar']", "[1, 'scheme', 3, b'ipv6ipv6ipv6ipv6', 4, 11051, 7, 'bar']", 0
653, "8a0166736368656d650268686f73746e616d6504192a2a06647061746807657175657279", "8603506970763669707636697076366970763604192b2b086362617a", "880166736368656d6503506970763669707636697076366970763604192b2b086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 7, 'query']", "[3, b'ipv6ipv6ipv6ipv6', 4, 11051, 8, 'baz']", "[1, 'scheme', 3, b'ipv6ipv6ipv6ipv6', 4, 11051, 8, 'baz']", 0
654, "8a0166736368656d650268686f73746e616d6504192a2a06647061746807657175657279", "8204192b2b", "860166736368656d650268686f73746e616d6504192b2b", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 7, 'query']", "[4, 11051]", "[1, 'scheme', 2, 'hostname', 4, 11051]", 0
655, "8a0166736368656d650268686f73746e616d6504192a2a06647061746807657175657279", "8404192b2b0663666f6f", "880166736368656d650268686f73746e616d6504192b2b0663666f6f", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 7, 'query']", "[4, 11051, 6, 'foo']", "[1, 'scheme', 2, 'hostname', 4, 11051, 6, 'foo']", 0
656, "8a0166736368656d650268686f73746e616d6504192a2a06647061746807657175657279", "8604192b2b0663666f6f0663666f6f", "8a0166736368656d650268686f73746e616d6504192b2b0663666f6f0663666f6f", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 7, 'query']", "[4, 11051, 6, 'foo', 6, 'foo']", "[1, 'scheme', 2, 'hostname', 4, 11051, 6, 'foo', 6, 'foo']", 0
657, "8a0166736368656d650268686f73746e616d6504192a2a06647061746807657175657279", "8604192b2b0663666f6f0763626172", "8a0166736368656d650268686f73746e616d6504192b2b0663666f6f0763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 7, 'query']", "[4, 11051, 6, 'foo', 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 11051, 6, 'foo', 7, 'bar']", 0
658, "8a0166736368656d650268686f73746e616d6504192a2a06647061746807657175657279", "8604192b2b0663666f6f086362617a", "8a0166736368656d650268686f73746e616d6504192b2b0663666f6f086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 7, 'query']", "[4, 11051, 6, 'foo', 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 11051, 6, 'foo', 8, 'baz']", 0
659, "8a0166736368656d650268686f73746e616d6504192a2a06647061746807657175657279", "8404192b2b0763626172", "880166736368656d650268686f73746e616d6504192b2b0763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 7, 'query']", "[4, 11051, 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 11051, 7, 'bar']", 0
660, "8a0166736368656d650268686f73746e616d6504192a2a06647061746807657175657279", "8604192b2b07636261720763626172", "8a0166736368656d650268686f73746e616d6504192b2b07636261720763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 7, 'query']", "[4, 11051, 7, 'bar', 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 11051, 7, 'bar', 7, 'bar']", 0
661, "8a0166736368656d650268686f73746e616d6504192a2a06647061746807657175657279", "8604192b2b0763626172086362617a", "8a0166736368656d650268686f73746e616d6504192b2b0763626172086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 7, 'query']", "[4, 11051, 7, 'bar', 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 11051, 7, 'bar', 8, 'baz']", 0
662, "8a0166736368656d650268686f73746e616d6504192a2a06647061746807657175657279", "8404192b2b086362617a", "880166736368656d650268686f73746e616d6504192b2b086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 7, 'query']", "[4, 11051, 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 11051, 8, 'baz']", 0
663, "8a0166736368656d650268686f73746e616d6504192a2a06647061746807657175657279", "820500", "860166736368656d650268686f73746e616d6504192a2a", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 7, 'query']", "[5, 0]", "[1, 'scheme', 2, 'hostname', 4, 10794]", 0
664, "8a0166736368656d650268686f73746e616d6504192a2a06647061746807657175657279", "8405000663666f6f", "880166736368656d650268686f73746e616d6504192a2a0663666f6f", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 7, 'query']", "[5, 0, 6, 'foo']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo']", 0
665, "8a0166736368656d650268686f73746e616d6504192a2a06647061746807657175657279", "8605000663666f6f0663666f6f", "8a0166736368656d650268686f73746e616d6504192a2a0663666f6f0663666f6f", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 7, 'query']", "[5, 0, 6, 'foo', 6, 'foo']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo', 6, 'foo']", 0
666, "8a0166736368656d650268686f73746e616d6504192a2a06647061746807657175657279", "8605000663666f6f0763626172", "8a0166736368656d650268686f73746e616d6504192a2a0663666f6f0763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 7, 'query']", "[5, 0, 6, 'foo', 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo', 7, 'bar']", 0
667, "8a0166736368656d650268686f73746e616d6504192a2a06647061746807657175657279", "8605000663666f6f086362617a", "8a0166736368656d650268686f73746e616d6504192a2a0663666f6f086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 7, 'query']", "[5, 0, 6, 'foo', 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo', 8, 'baz']", 0
668, "8a0166736368656d650268686f73746e616d6504192a2a06647061746807657175657279", "8405000763626172", "880166736368656d650268686f73746e616d6504192a2a0763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 7, 'query']", "[5, 0, 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'bar']", 0
669, "8a0166736368656d650268686f73746e616d6504192a2a06647061746807657175657279", "86050007636261720763626172", "8a0166736368656d650268686f73746e616d6504192a2a07636261720763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 7, 'query']", "[5, 0, 7, 'bar', 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'bar', 7, 'bar']", 0
670, "8a0166736368656d650268686f73746e616d6504192a2a06647061746807657175657279", "8605000763626172086362617a", "8a0166736368656d650268686f73746e616d6504192a2a0763626172086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 7, 'query']", "[5, 0, 7, 'bar', 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'bar', 8, 'baz']", 0
671, "8a0166736368656d650268686f73746e616d6504192a2a06647061746807657175657279", "840500086362617a", "880166736368656d650268686f73746e616d6504192a2a086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 7, 'query']", "[5, 0, 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 8, 'baz']", 0
